candidate_id,legacy_cluster_id,legacy_observation_ids,legacy_quote_count,ho600_domain,ho600_subcategory,legacy_categories,legacy_subcategories,brands,representative_item,representative_spec,channel_regions,unit,migration_state,exact2020_quote_count,current2026_quote_count,historical_non2020_quote_count,best_comparability,corporate_group,selection_state,selection_note,source_count_2020,source_count_2026,evidence_link_status
LEG-EC-308,EC-308,"TPI-188, TPI-189, TPI-190",3,食,超市／自煮基礎食品,超市／自煮食材,豆腐,固定SKU／標準規格,中華非基改板豆腐 300g,原固定300g；現行345g；PACKAGE-CHANGE；全聯一般售價,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-309,EC-309,"TPI-170, TPI-171, TPI-172",3,食,甜點／零食,超市／自煮食材,零食,固定SKU／標準規格,乖乖玉米脆條－五香 52g,52g；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-310,EC-310,"TPI-203, TPI-204, TPI-205",3,食,超市／自煮基礎食品,超市／自煮食材,麵條,固定SKU／標準規格,五木關東麵 320g,原固定320g；現行375g；PACKAGE-CHANGE；全聯一般單包價,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-311,EC-311,"TPI-110, TPI-111, TPI-112",3,食,超市／自煮基礎食品,超市／自煮食材,乳品,固定SKU／標準規格 | 光泉,光泉全脂鮮乳 936ml,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-312,EC-312,"TPI-218, TPI-219, TPI-220",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格,冠軍egg冠軍洗選蛋 600g±30g（L10粒）,10入；L級；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-313,EC-313,"TPI-197, TPI-198, TPI-199",3,食,超市／自煮基礎食品,超市／自煮食材,醬料,固定SKU／標準規格,可果美蕃茄醬 500g,500g；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-314,EC-314,"TPI-131, TPI-132, TPI-133",3,食,超市／自煮基礎食品,超市／自煮食材,調味,固定SKU／標準規格,台糖貳號砂糖 1kg,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-315,EC-315,"TPI-134, TPI-135, TPI-136",3,食,超市／自煮基礎食品,超市／自煮食材,調味,固定SKU／標準規格 | 台鹽,台鹽高級碘鹽 1kg,1kg；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-316,EC-316,"TPI-158, TPI-159, TPI-160",3,食,包裝食品／飲料,超市／自煮食材,罐頭,固定SKU／標準規格 | 同榮,同榮番茄汁鯖魚 230g,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,罐,RESEARCHABLE-IDENTITY-ONLY,0,0,0,B,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-317,EC-317,"TPI-128, TPI-129, TPI-130",3,食,包裝食品／飲料,超市／自煮食材,泡麵,固定SKU／標準規格,味味A排骨雞湯麵 90g×5入,90g×5；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,組,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-318,EC-318,"TPI-200, TPI-201, TPI-202",3,食,超市／自煮基礎食品,超市／自煮食材,醬料,固定SKU／標準規格,味好美白胡椒粉 30g,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-319,EC-319,"TPI-230, TPI-231, TPI-232",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格,國產馬鈴薯 450g,450g；全聯小時達；跨年以每kg標準化,全聯PX Mart | 家樂福線上商城 | 美廉社,包 | kg,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-320,EC-320,"TPI-161, TPI-162, TPI-163",3,食,包裝食品／飲料,超市／自煮食材,飲料,固定SKU／標準規格 | Coca-Cola 可口可樂,太古可口可樂（曲線瓶）600ml,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-321,EC-321,"TPI-191, TPI-192, TPI-193",3,食,超市／自煮基礎食品,超市／自煮食材,乳品,固定SKU／標準規格,安佳切片起司 250g,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-322,EC-322,"TPI-194, TPI-195, TPI-196",3,食,超市／自煮基礎食品,超市／自煮食材,乳品,固定SKU／標準規格,安佳無鹽奶油 227g,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-323,EC-323,"TPI-209, TPI-210, TPI-211",3,食,超市／自煮基礎食品,超市／自煮食材,早餐,固定SKU／標準規格 | Kellogg's 家樂氏,家樂氏玉米片 275g,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-324,EC-324,"TPI-146, TPI-147, TPI-148",3,食,超市／自煮基礎食品,超市／自煮食材,食用油,固定SKU／標準規格,得意的一天 葵花油 2L,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-325,EC-325,"TPI-152, TPI-153, TPI-154",3,食,包裝食品／飲料,超市／自煮食材,罐頭,固定SKU／標準規格,愛之味土豆麵筋 170g,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,罐,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-326,EC-326,"TPI-155, TPI-156, TPI-157",3,食,包裝食品／飲料,超市／自煮食材,罐頭,固定SKU／標準規格,新東陽辣味肉醬 160g,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,罐,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-327,EC-327,"TPI-179, TPI-180, TPI-181",3,食,包裝食品／飲料,超市／自煮食材,冷凍,固定SKU／標準規格 | 桂冠,桂冠湯圓-芝麻 200g（10粒裝）,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-328,EC-328,"TPI-119, TPI-120, TPI-121",3,食,包裝食品／飲料,超市／自煮食材,穀物,固定SKU／標準規格,桂格即沖即食大燕麥片 800g,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,包,PREQUALIFIED-EXACT2020,1,2,0,B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,2,MIGRATED — see Evidence
LEG-EC-329,EC-329,"TPI-173, TPI-174, TPI-175",3,食,甜點／零食,超市／自煮食材,零食,固定SKU／標準規格,樂事洋芋片－美國經典原味（常態袋裝）,2026現行59.5g；歷史若為72g須unit-price normalization,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-330,EC-330,"TPI-149, TPI-150, TPI-151",3,食,超市／自煮基礎食品,超市／自煮食材,食用油,固定SKU／標準規格 | 泰山,泰山玄米油 1.5L,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-331,EC-331,"TPI-143, TPI-144, TPI-145",3,食,超市／自煮基礎食品,超市／自煮食材,調味,固定SKU／標準規格,淬釀醬油露 1L,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-332,EC-332,"TPI-248, TPI-249, TPI-250",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格,牛心蕃茄 2入／約300g,約300g；全聯小時達；跨年每100g標準化,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-333,EC-333,"TPI-224, TPI-225, TPI-226",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格,甘藍（高麗菜）約1000g,約1000g；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,kg,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-334,EC-334,"TPI-185, TPI-186, TPI-187",3,食,超市／自煮基礎食品,超市／自煮食材,蛋品,固定SKU／標準規格,石安牧場動福蛋 10入,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-IDENTITY-ONLY,0,0,0,,UNRESOLVED,UNREVIEWED,,0,0,MIGRATED — see Evidence
LEG-EC-335,EC-335,"TPI-215, TPI-216, TPI-217",3,食,包裝食品／飲料,超市／自煮食材,沖泡,固定SKU／標準規格,立頓奶茶粉 400g,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-336,EC-336,"TPI-113, TPI-114, TPI-115",3,食,超市／自煮基礎食品,超市／自煮食材,乳品,固定SKU／標準規格,統一瑞穗全脂鮮乳 930ml,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-337,EC-337,"TPI-122, TPI-123, TPI-124",3,食,包裝食品／飲料,超市／自煮食材,泡麵,固定SKU／標準規格,統一肉燥風味大號 75g×5入,75g×5；現行包裝；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,組,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-338,EC-338,"TPI-125, TPI-126, TPI-127",3,食,包裝食品／飲料,超市／自煮食材,泡麵,固定SKU／標準規格,維力炸醬麵 5入,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,組,PREQUALIFIED-EXACT2020,1,2,0,A | B,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,2,MIGRATED — see Evidence
LEG-EC-339,EC-339,"TPI-242, TPI-243, TPI-244",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格 | 義美,義美傳統料理板豆腐（非基因改造黃豆）300g,300g；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-340,EC-340,"TPI-107, TPI-108, TPI-109",3,食,超市／自煮基礎食品,超市／自煮食材,乳品,固定SKU／標準規格,義美全脂鮮乳 936ml,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-341,EC-341,"TPI-182, TPI-183, TPI-184",3,食,包裝食品／飲料,超市／自煮食材,冷凍,固定SKU／標準規格,義美台灣素蘿蔔糕 600g,600g；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-342,EC-342,"TPI-167, TPI-168, TPI-169",3,食,甜點／零食,超市／自煮食材,零食,固定SKU／標準規格,義美小泡芙－巧克力 65g,65g；現行規格；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-343,EC-343,"TPI-176, TPI-177, TPI-178",3,食,包裝食品／飲料,超市／自煮食材,冷凍,固定SKU／標準規格 | 義美,義美水餃-豬肉高麗菜 1050g,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-344,EC-344,"TPI-116, TPI-117, TPI-118",3,食,包裝食品／飲料,超市／自煮食材,豆飲,固定SKU／標準規格,義美無加糖厚的豆奶 936ml,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-345,EC-345,"TPI-206, TPI-207, TPI-208",3,食,超市／自煮基礎食品,超市／自煮食材,麵粉,固定SKU／標準規格,聯華水手牌高筋麵粉 1kg,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-346,EC-346,"TPI-137, TPI-138, TPI-139",3,食,超市／自煮基礎食品,超市／自煮食材,調味,固定SKU／標準規格,萬家香純佳釀醬油 1L,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-347,EC-347,"TPI-233, TPI-234, TPI-235",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格,豬里肌炒肉片 約180g,約180g；重量商品；跨年每100g標準化,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-348,EC-348,"TPI-227, TPI-228, TPI-229",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格,進口洋蔥 450g,450g；全聯小時達；跨年以每kg標準化,全聯PX Mart | 家樂福線上商城 | 美廉社,包 | kg,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-349,EC-349,"TPI-140, TPI-141, TPI-142",3,食,超市／自煮基礎食品,超市／自煮食材,調味,固定SKU／標準規格,金蘭特級醬油 1000ml,1000ml；全聯小時達；核心採單件價,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-350,EC-350,"TPI-212, TPI-213, TPI-214",3,食,包裝食品／飲料,超市／自煮食材,沖泡,固定SKU／標準規格 | Nestlé 雀巢,雀巢美祿 500g,原固定500g；現行450g；PACKAGE-CHANGE；全聯一般售價,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-351,EC-351,"TPI-245, TPI-246, TPI-247",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格,青江白菜 250g,250g；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,包,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-352,EC-352,"TPI-221, TPI-222, TPI-223",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格,香蕉（產銷履歷）1kg,1000g；全聯小時達,全聯PX Mart | 家樂福線上商城 | 美廉社,kg,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-353,EC-353,"TPI-239, TPI-240, TPI-241",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格,鮮凍大白蝦（30/40）250g,250g；全聯小時達；跨年每100g標準化,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-354,EC-354,"TPI-236, TPI-237, TPI-238",3,食,超市／自煮基礎食品,超市／自煮食材,生鮮標準,固定SKU／標準規格,鮮嫩雞胸 300g,300g；全聯小時達；跨年每100g標準化,全聯PX Mart | 家樂福線上商城 | 美廉社,盒,RESEARCHABLE-CURRENT-ONLY,0,2,0,B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-355,EC-355,"TPI-164, TPI-165, TPI-166",3,食,包裝食品／飲料,超市／自煮食材,飲料,固定SKU／標準規格 | 黑松,黑松沙士 600ml,全聯PX Mart一般售價；促銷另記,全聯PX Mart | 家樂福線上商城 | 美廉社,瓶,RESEARCHABLE-CURRENT-ONLY,0,2,0,A | B,UNRESOLVED,UNREVIEWED,,0,2,MIGRATED — see Evidence
LEG-EC-356,EC-356,TPI-078,1,樂,電影,電影／娛樂,電影票,MUVIE CINEMAS,TITAN優待票,台北松仁A13,台北松仁,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-357,EC-357,TPI-077,1,樂,電影,電影／娛樂,電影票,MUVIE CINEMAS,TITAN全票,台北松仁A13,台北松仁,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-358,EC-358,TPI-070,1,樂,電影,電影／娛樂,電影票,MUVIE CINEMAS,一般2D優待票,台北松仁A13,台北松仁,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-359,EC-359,TPI-069,1,樂,電影,電影／娛樂,電影票,MUVIE CINEMAS,一般2D全票,台北松仁A13,台北松仁,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-360,EC-360,TPI-071,1,樂,電影,電影／娛樂,電影票,MUVIE CINEMAS,一般2D愛心票,台北松仁A13,台北松仁,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-361,EC-361,TPI-072,1,樂,電影,電影／娛樂,電影票,MUVIE CINEMAS,一般2D敬老票,台北松仁A13,台北松仁,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-362,EC-362,TPI-073,1,樂,電影,電影／娛樂,電影票,MUVIE CINEMAS,一般2D早場,台北松仁A13,台北松仁,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-363,EC-363,TPI-074,1,樂,電影,電影／娛樂,電影票,MUVIE CINEMAS,數位3D全票,台北松仁A13,台北松仁,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-364,EC-364,TPI-075,1,樂,電影,電影／娛樂,電影票,MUVIE CINEMAS,數位3D愛心票,台北松仁A13,台北松仁,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
LEG-EC-365,EC-365,TPI-076,1,樂,電影,電影／娛樂,電影票,MUVIE CINEMAS,數位3D早場,台北松仁A13,台北松仁,元,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,LEGACY-KEEP-CANDIDATE,Grandfathered: retain existing valid evidence; final basket still unsealed.,1,1,MIGRATED — see Evidence
NEW-PET-BC34,,,1,日常／個人,寵物,,,Royal Canin 法國皇家,BC34 離乳幼母貓 2kg,2kg；同產品代碼 BC34,台灣一般零售,2kg,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,UNREVIEWED,New exact candidate from shortfall-driven search; not selected into Basket_600.,1,1,NEW SEARCH — see Evidence
NEW-PET-IN27,,,1,日常／個人,寵物,,,Royal Canin 法國皇家,IN27 室內成貓 2kg,2kg；同產品代碼 IN27,台灣一般零售,2kg,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,UNREVIEWED,New exact candidate from shortfall-driven search; not selected into Basket_600.,1,1,NEW SEARCH — see Evidence
NEW-PET-S33,,,1,日常／個人,寵物,,,Royal Canin 法國皇家,S33 腸胃敏感成貓 2kg,2kg；同產品代碼 S33,台灣一般零售,2kg,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,UNREVIEWED,New exact candidate from shortfall-driven search; not selected into Basket_600.,1,1,NEW SEARCH — see Evidence
NEW-PET-S37,,,1,日常／個人,寵物,,,Royal Canin 法國皇家,S37 絕育成貓 2kg,2kg；同產品代碼 S37,台灣一般零售,2kg,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,UNREVIEWED,New exact candidate from shortfall-driven search; not selected into Basket_600.,1,1,NEW SEARCH — see Evidence
NEW-HOME-KALLAX-20351884,,,1,住／家用,家居／收納／小家具,,,IKEA,KALLAX 層架組 白色 77×147cm,產品編號 203.518.84；白色；77×147cm,IKEA Taiwan,件,PREQUALIFIED-EXACT2020,1,1,0,A,IKEA,UNREVIEWED,New exact candidate from shortfall-driven search; same product ID across years; not selected into Basket_600.,1,1,NEW SEARCH — see Evidence
NEW-HOME-MALM-20354646,,,1,住／家用,家居／收納／小家具,,,IKEA,MALM 抽屜櫃/4抽 白色 80×100cm,產品編號 203.546.46；白色；80×100cm,IKEA Taiwan,件,PREQUALIFIED-EXACT2020,1,1,0,A,IKEA,UNREVIEWED,New exact candidate from shortfall-driven search; same product ID across years; not selected into Basket_600.,1,1,NEW SEARCH — see Evidence
NEW-FOOD-IKEA-SJORAPPORT-60360037,,,1,食,超市／自煮基礎食品,,,IKEA,SJÖRAPPORT 鮭魚菲力 ASC/冷凍 500g,產品編號 603.600.37；500g；冷凍鮭魚菲力,IKEA Taiwan,500g,PREQUALIFIED-EXACT2020,1,1,0,A,IKEA,UNREVIEWED,Batch 2 exact candidate; exact IKEA article number across 2020/2026; Basket still unsealed.,1,1,NEW SEARCH — see Evidence
NEW-EDU-BOOK-OKR-BCB660,,,1,育,書籍,,,天下文化,OKR：做最重要的事,書號 BCB660；約翰．杜爾／許瑞宋；原出版版本,天下文化官方,本,PREQUALIFIED-EXACT2020,1,1,0,A,遠見天下文化,UNREVIEWED,Batch 2 exact candidate; 2020 official article and current official book page show same title/edition/list price.,1,1,NEW SEARCH — see Evidence
NEW-EDU-BOOK-HAWKING-BCS188,,,1,育,書籍,,,天下文化,霍金大見解,書號 BCS188；ISBN 9789864796359；史蒂芬．霍金／蔡坤憲,天下文化官方,本,PREQUALIFIED-EXACT2020,1,1,0,A,遠見天下文化,UNREVIEWED,Batch 2 exact candidate; 2020 official article and current official book page identify the same edition.,1,1,NEW SEARCH — see Evidence
NEW-EDU-BOOK-TEEN-BEP045,,,1,育,書籍,,,天下文化,家有青少年之父母生存手冊,書號 BEP045；彭菊仙；2019/01/30 原出版版本,天下文化官方,本,PREQUALIFIED-EXACT2020,1,1,0,A,遠見天下文化,UNREVIEWED,Batch 2 exact candidate; dated 2020 official article shows the same book and list price; current page unchanged.,1,1,NEW SEARCH — see Evidence
NEW-EDU-BOOK-LEADING-BCB653,,,1,育,書籍,,,天下文化,這一生，你想留下什麼？,書號 BCB653；約翰．漢尼斯／廖月娟；2018/11/30 原出版版本,天下文化官方,本,PREQUALIFIED-EXACT2020,1,1,0,A,遠見天下文化,UNREVIEWED,Batch 2 exact candidate; dated 2020 official article shows same edition/list price; current page unchanged.,1,1,NEW SEARCH — see Evidence
NEW-EDU-BOOK-ZEROERROR-BCB677,,,1,育,書籍,,,天下文化,零錯誤,書號 BCB677；邱強；2019/10/28 原出版版本,天下文化官方,本,PREQUALIFIED-EXACT2020,1,1,0,A,遠見天下文化,UNREVIEWED,Batch 2 exact candidate; 2020 official article shows same edition/list price; current official page unchanged.,1,1,NEW SEARCH — see Evidence
